id,prediction
41245,-0.8153402386382549
41246,-0.42067034982452645
41247,-0.8533570892922595
41248,1.3552947485836004
41249,2.4123799798085783
41250,-0.8345592714891565
41251,0.9068023439217792
41252,-0.7918330760558785
41253,1.0871189865960549
41254,1.3225207724469792
41255,1.7482515195253543
41256,-0.37689120209525684
41257,-0.7623520759571367
41258,0.11827115789363284
41259,0.19495452747845063
41260,-0.3504302864492375
41319,-0.2582217952269352
41320,0.437506086058049
41321,0.022156294289428682
41322,0.33267954416922385
41323,-0.059421522295819776
41324,-0.04497608687177965
41325,-0.2089673711287352
41326,0.3200227752563161
41327,-0.38510566462167256
41328,-0.0029360450403853855
41329,-0.049572438507758686
41330,-0.018773951481723578
41331,0.33546116052850283
41332,-0.36379857950919264
41333,-0.09008460349694183
41334,0.37403627635111786
41355,-0.021300871894866055
41356,-0.026017692466547025
41357,-0.05215009783988824
41358,-0.05215009783988824
41359,-0.026017692466547025
41360,-0.11285663103014348
41361,0.20242916465921637
41362,-0.11285663103014348
41363,0.06891726741238739
41364,-0.14675133796268133
41365,-0.05215009783988824
41366,-0.27044727328483587
41367,-0.1558292738474026
41437,-1.1004867276382326
41438,-0.9024497257332023
41439,-1.1242522167804134
41440,-1.0515918482661404
41441,-0.13653541592213475
41442,-0.9834373054290063
41443,-0.991399004536925
41444,0.4324411035775969
41445,-0.9832214148775597
41446,-1.0698514623968707
41447,-0.4658612542818869
41448,-1.1363545397987753
41449,-0.9190084069675393
41450,-1.013450047537759
41451,-1.0596583366503913
41482,0.06284435578758006
41483,0.12959167652368836
41484,0.28654955902610946
41485,-0.37598729465177916
41486,0.6286015940852202
41487,-0.8655506777613015
41488,-0.7869011148573425
41489,0.19353645814785816
41490,-0.10341188336134675
41491,-0.1505498581636702
41492,1.0813934452308627
41493,-0.34793434602890977
41494,0.2295742468753798
41495,0.591331591141338
41496,0.06284435578758006
41497,0.10149803151199611
41498,-0.48699014095841187
41499,1.4685102235380099
41500,-0.7869011148573425
41511,-0.10051377224088462
41512,0.14025705413867823
41513,-0.01181994238498042
41514,-0.2725669014182702
41515,0.0507814926187243
41516,-0.2539362889258136
41517,0.33643515032372473
41518,-0.3875926905446167
41519,0.00108545432486318
41520,0.4973605993529369
41521,-0.4716262311615258
41522,0.524498830638421
41523,0.6209904130104207
41524,-0.3875926905446167
41536,-0.7558702182195474
41537,-0.7858596782735171
41538,-0.8777714862497253
41539,-0.8489132461987146
41540,-0.7707951911771369
41541,-0.7531264668481731
41542,-0.6606544425992268
41543,-0.7464536914729221
41544,-0.6431840540377908
41545,-0.8777714862497253
41546,-0.7996945774305257
41547,-0.6258345204489107
41548,-0.8471949719896718
41549,-0.23538451554108514
41550,-0.7996945774305257
41551,-0.8489132461987146
41568,-0.5269954134322538
41569,-0.32262548379724926
41570,-0.2872498375778605
41571,-0.26720024546889504
41572,-0.15461196534503344
41573,1.0662090917117752
41574,-0.3241466838551612
41575,0.14088972304902567
41576,-0.012268713588526292
41577,1.0647630920040212
41578,0.05734185198379988
41579,-1.4052355441649833
41580,-0.834814923177015
41581,-0.5357116431385944
41582,-0.5997618812489031
41583,-0.8082660095980941
41584,-0.3901225830576917
41585,-1.3424150995210333
41586,-0.5997618812489031
41587,-0.6228630549176667
41588,-0.6081272092750805
41589,-0.5339009963306107
41590,0.514415781326284
41591,0.009746668708725287
41592,-0.43364398520692377
41593,-0.43364398520692377
41594,-0.12825226821687227
41595,-0.13590648037242997
41596,0.10753388379110608
41597,0.199726889317701
41598,-0.05773516297944234
41599,-0.10221770401079701
41600,0.12158518481998051
41601,0.0531936835828282
41602,-0.5109057894149502
41603,-0.3147259765493809
41604,0.8562689480889202
41605,0.41429894143690243
41606,0.31439351212124295
41607,0.8224388939930902
41608,-0.00889723202425855
41609,0.24590204127559503
41610,0.5168977018344003
41611,0.44933467120975973
41612,0.36817215989647445
41613,0.37237599100439206
41614,-1.0292797855232354
41615,0.050663785477903935
41616,0.5947646095882727
41617,-0.567239765439777
41618,0.20998062828415978
41619,0.4168206443760822
41649,-0.23985628971162462
41650,-0.298323663731289
41651,-0.23813517826918826
41652,-0.558060134913848
41653,-0.2876092195132793
41654,-0.08332154203984414
41655,-0.4596856075729557
41656,-0.19726098115004542
41657,-0.0719318540522622
41658,-0.3494450327900832
41659,-0.36807019114629896
41660,-0.3888337954145315
41661,0.7441840021033428
41662,-0.33706746365609913
41663,-0.43123728172268533
41664,-0.3919519030827015
41705,-0.27134934093186663
41706,-0.23933533211847582
41707,-0.42682296169366657
41708,-0.44779383440311943
41709,0.2132068834995537
41710,0.06452032996147074
41711,-0.2248778800244676
41712,1.2064020049928572
41713,-0.08009917343983783
41714,-0.5757866174361479
41715,-0.559778357437148
41716,-0.16791606991450544
41717,0.33604160581113796
41718,-0.5111043326448017
41719,-0.5111043326448017
41736,0.0983130061484624
41737,0.016907253252575468
41738,-0.6373039049866177
41739,0.062248874622700304
41740,-0.812241706935648
41741,-0.08188699072157314
41742,-0.6693831569791827
41743,-0.6452910151759731
41744,-0.6452910151759731
41745,-0.6125453197976284
41746,-1.0515571304831801
41747,-0.6352227220064096
41748,-0.8539284350554518
41840,0.31879613413008046
41841,0.5874836818930846
41842,-0.3513962625553298
41843,0.818388047993332
41844,0.6267304701769203
41845,0.3675406300404273
41846,-0.4380621604786394
41847,-0.3695493232272217
41848,0.6457317156374318
41849,-0.4804800054521901
41850,0.5702440716138966
41851,0.8149376352900779
41852,-0.3546346977766979
41853,0.45144641942901936
41854,-0.6619576833695989
41855,0.4635319162372301
41856,-0.8563117862739935
41857,0.13251094781560444
41858,0.7077130496063463
41859,-0.9664063178010478
41860,-0.33103547191283017
41861,0.2091405459799639
41862,-0.832252967961321
41863,-0.6804991415410421
41864,-0.26981460500783433
41865,-0.7328102136320714
41866,-0.45967219836372025
41878,-0.2181414863158422
41879,-0.24843335933442048
41880,-0.48911268999476004
41881,-0.5137627887014
41882,-0.324253630530268
41883,-0.5717765495419243
41884,-0.12396053416576226
41885,-0.2006488055394716
41886,-0.20357285850505186
41887,-0.8666173963498287
41888,-0.10932583973167362
41889,0.13131077027035906
41890,-0.3734860179733769
41891,-0.9276722730682678
41908,-0.5392784089349931
41909,-1.0715137876092105
41910,-1.141452145572197
41911,-0.9705315394651958
41912,-0.18344424092951878
41913,-0.3955363194827299
41914,-1.0504170952195135
41915,-0.33429534709339664
41916,-0.3312251460308642
41917,-0.5392784089349931
41918,-0.15532950059188924
41919,-1.1059169056688003
41920,-0.957807503023615
41921,-0.5392784089349931
41922,-0.01580129784900527
41923,-0.9975768471252131
41924,-0.292478413671121
41925,-0.5653364638942951
41926,-0.48576101328564875
41927,-0.5265715299011509
41928,0.005074512426007027
41929,-0.2339358940613568
41930,0.011077309253441702
41931,-0.23852484127525353
41932,2.3189163667971044
41933,-0.36862088295454726
41934,-0.34701394922511014
41935,0.6316511435328683
41936,-1.0427885201501492
41937,-0.07717896085096311
41938,-0.46190310224720066
41939,0.9597293747010177
41940,0.8361578968332338
41941,0.22180744322609755
41942,0.6256688230191946
41943,-0.5381155256120014
41944,-0.6592252320533073
41945,0.19976180427378126
41946,-0.3626906822667644
41947,-0.04065876324967931
41948,0.11748903945081662
41949,0.10315082577765548
41950,0.058751063377014176
41951,-0.3900088756056041
41952,-0.22475417200844489
41953,-0.08424566573621023
41954,-0.597309282720112
41955,-0.33069468939263647
41956,-0.597309282720112
42031,1.8223938149019914
42032,-0.18071173004075392
42033,0.27676126186735656
42034,-0.3380231247966132
42035,0.14188324671866598
42036,1.8079264665577104
42037,1.1363485769895938
42038,0.11928691979418388
42039,0.5926728272060622
42040,0.07274419590595113
42041,0.429930878068138
42042,0.5111780127640638
42043,-0.40462873929956883
42044,1.508930076822332
42045,0.09588576878076256
42064,-0.3220635568375236
42065,-0.3715896940823688
42066,-0.20933063640850927
42067,0.656520138880076
42068,-0.5574262076983136
42069,-0.2647439872966787
42070,-0.35718757180245336
42071,1.555509417785918
42072,1.659072783309745
42073,-0.6421418116347316
42074,0.06903679106030758
42075,0.28319288089188877
42076,0.5072821008295932
42077,0.5547630899611312
42078,0.05729345657112366
42079,-0.3210405121553527
42124,-0.27668050819697004
42125,-0.2973215919585274
42126,0.8996489807513145
42127,-0.1444682009639803
42128,-0.9378402525292028
42129,-0.48793469103316306
42130,-1.0830077388186954
42131,-0.08175353231438207
42132,-0.9389516425306967
42133,-1.2429491883368575
42134,-0.05994640837410053
42135,-0.7075180518680153
42136,-0.9178234777675047
42137,-0.7877615061541686
42138,-0.7877615061541686
42139,-0.7923756674590614
42140,-0.24740837674824262
42141,-0.9903637197145654
42142,-0.9110713829479324
42143,-0.9611051049138225
42144,-0.7773526314148125
42145,-0.9029081395467623
42146,-0.6334984131295788
42147,-0.6262009581876542
42148,-0.7059685541269392
42149,-0.4237221491594924
42150,-0.664860192623427
42295,-0.003890701987035106
42296,0.03654311949632241
42297,-0.32563726123939013
42298,-0.038056623728021224
42299,0.8896286084572109
42300,0.08391345919405176
42301,-0.8302151687722189
42302,0.08036408887555224
42303,1.4127641460465366
42304,1.2280089513190067
42305,1.2749446740999995
42306,0.0038025742159848424
42345,-0.4733249724762155
42346,1.1070072337122863
42347,-0.414711935277245
42348,0.365015463127032
42349,-0.45145075408573027
42350,-0.4697975223150684
42351,-0.5652673304258815
42352,-0.5947273316112133
42353,-0.9586364332414972
42354,-0.34263585897636856
42355,-0.4350586700814426
42356,0.38722695490957
42357,-0.30270000109712114
42358,-0.8411630169453622
42359,-0.10030046165053753
42360,-0.1133807928945423
42389,-0.5509449347736075
42390,-0.8174092560461493
42391,-0.34186009643572857
42392,-0.5031416459759236
42393,-0.5031416459759236
42394,-0.4957450992427322
42395,-0.5031416459759236
42396,-0.7140159350460085
42397,0.0833611942860392
42398,-0.5031416459759236
42399,-0.34186009643572857
42400,-0.05826222366094353
42401,-0.40904665987525096
42402,-0.3687886758927527
42403,-0.4344738937750357
42404,-0.5217564060240919
42405,-0.4672567675296959
42406,-0.45249859531330755
42407,-0.8203834445322314
42408,0.07608279588056087
42409,-0.4267668426394192
42410,-0.2058926257332239
42411,0.1533450315903667
42412,-0.255206357089035
42413,-0.17648878202552315
42414,0.03825125266459989
42415,0.9745674344842324
42416,-0.45112366366109674
42417,0.015622483016895302
42418,0.7916199910872737
42419,0.6208090004304996
42420,0.7316905065805387
42421,-0.04774986709670027
42422,0.9450308043972363
42423,-0.04774986709670027
42424,-0.346922910657591
42425,-0.20735379489330508
42426,-0.2785178470907851
42439,0.0412527397477885
42440,-0.8078865681484836
42441,-0.315105889444846
42442,-0.4728244263407921
42443,-0.3661025114460597
42444,-0.3612304054175797
42445,-0.23130780281151653
42446,-0.24373340251709114
42447,0.476175580516141
42448,-0.43732357213422
42463,-0.005145746277983583
42464,0.10095896810322764
42465,0.25384344728702174
42466,0.2944130497083413
42467,0.2217124190554457
42468,0.33693486951571744
42469,-0.2942232426888238
42470,0.23853912267773844
42471,0.31989222707286585
42472,0.24888563999719426
42473,0.12522523859308768
42474,0.291597820056165
42475,0.034330649408539485
42476,0.23358978543743172
42477,-0.2581722465464365
42478,3.20467705256436
42479,-0.9134475072918614
42480,0.2138672310061836
42481,-0.9278492110948086
42482,-0.8440964366010328
42483,-0.03364078112515668
42484,-0.504698596917486
42485,-0.3487693976886837
42533,0.9196356324553444
42534,0.05735989368734878
42535,0.13001623589782277
42536,1.1096009343216524
42537,1.074128482833793
42538,-0.07188004975470212
42539,1.1909404908154826
42540,0.8470560495380213
42541,0.25088110478175274
42542,0.7932658441712479
42543,1.367916537635163
42544,0.4065833953504913
42545,0.33406330323304306
42546,0.2501653786647324
42547,0.3969616270367872
42548,0.14883794013458487
42549,-0.26436586255759104
42550,0.06374341221322839
42551,-0.5072045703282093
42552,-0.26928148276697067
42553,0.7793268693244665
42554,0.6366344226498462
42555,0.9473494535553688
42556,-0.12512428274186108
42557,0.11310942901684927
42558,-0.12167839076035769
42678,0.9282369721789542
42679,0.4127335350743853
42680,0.9027071401263784
42681,0.5285621043422153
42682,0.29611566211754115
42683,0.9996232667158603
42684,0.1889919089894807
42685,0.42186513295882105
42686,0.4310033163253078
42687,1.1029332716362723
42688,0.9868013892634064
42689,0.3662862274143302
42690,0.5496865362914498
42702,-0.66083889333846
42703,-0.270685025320107
42704,0.3515577653421844
42705,-0.1434250972945713
42706,0.5459335482851608
42707,-0.13765226933665461
42708,-0.3041381550201399
42709,-0.004328595797382863
42710,0.13871985444921553
42711,0.033738512832783674
42712,-0.4091993061117666
42713,-0.19721965761050658
42714,0.1747933467471294
42715,0.8071817168188925
42716,0.01746913630325691
42717,-0.10877557725385158
42730,-0.0773983136921228
42731,-0.28545764956568087
42732,-0.3860431469833523
42733,0.2040115149850914
42734,0.6048015202631642
42735,0.08567511544720566
42736,-0.01011303588814272
42737,0.26657125733448916
42738,0.16429839720151335
42739,1.6589849125833611
42740,0.37984454072341184
42741,0.26657125733448916
42742,-0.052259245246970135
42743,-0.12459303500582
42744,0.5068379496316487
42745,-0.07662576307837637
42746,-0.16325745375917172
42747,0.47238196584348097
42748,-0.1743175731384626
42749,0.05668374851544205
42750,-0.1161436714031783
42751,-0.30300650574258753
42752,-0.1937297754744148
42753,-0.1981536422280388
42767,-0.3626787296863497
42768,-0.945046120944861
42769,-0.182813218257488
42770,-0.0501212999644591
42771,-1.3335749658999507
42772,-1.3992040510131876
42773,-1.1370527224561122
42774,-0.7868168977964439
42775,-0.13637313542381474
42776,-1.0929865824836595
42777,-0.4318208226138123
42778,0.19526673419782198
42779,-1.3493067354773782
42951,1.5104367412268846
42952,-0.26604373350378635
42953,0.03284628091387456
42954,0.13622009000641905
42955,0.20036446200067304
42956,-0.34531022744228473
42957,-0.5152500191548246
42958,0.08294046336287172
42959,1.4484805720762723
42960,0.3280807157058022
42961,1.0290053553062675
